0,0,0.28687680016355,0.0125513954887023,0.0110608141272127,0,0.101796796149985,0,0,0,0,0.0967517580791098,0,0,0,0,0.147030297480092,0,0,0,0.0480054217099878,0.317636791333731,0,0.451445335297466,0,0,0.231877648550358,0,0.177917918811475,0.416153985483267,0.210721215595159,0.487458512738488,0.61905803577604,0.424600374183107,0.227012626753852,0,0,0,0,0.203598533002562,0,0,0.323403601484546,0.4614790169093,0,0.027090573793408,0,0,0,0.00071939131775461,0.136051375393768,0,0.0694099957970293,0.153956541410934,0,0,0.0702589255689289,0.0765117571402937,0.0383379713840691,0.00092057921007655,0,0.0103581476859426,0.0319665924937386,0.258201490970315,0.0385600835666621,0,0,0,0,0,0.00813278367277575,0,0,0,0.0786117851593027,0,0,0.0727156378793776,0.0902515170213947,0.00722541244586769,0,0,0,0.267260907458712,0,0.111879589722007,0,0.0546932235996763,0,0,0.0404504500068222,0,0.000323946250451045,0.0922078916099241,0.00500155050982875,0.0148539541571729,0.00672001841598445,0,0,0
0.0134879601383549,0.0196972167030321,0.26007930724597,0.197706600236593,0,0,0.0584554044612419,0,0,0,0,0.0305810210122168,0,0,0,0,0.122426170874082,0,0,0,0.311382796022303,0,0,0.0469914807449898,0.0056877504143528,0.231877648550358,0,0.143776281674199,0.221222873465008,0.347657925449532,0.515144806290893,0.322982006967027,0.351277152248163,0.435942099419145,0.155918752742244,0.125256362899051,0,0,0.48824698782164,0.172962643335716,0.178889506647272,0,0.230690615087265,0.521998681734456,0.0118711827282878,0,0,0.0777578161999952,0,0.130918331905062,0.16290585885935,0,0,0,0,0,0,0,0.0472895729270234,0.0995097870009958,0,0.129325508212529,0.046122296266885,0.296211354176754,0.000501868730119405,0.0881524966984541,0.0412735148163961,0,0.00113772798967716,0,0.00625152930216825,0,0,0,0.288112590925371,0,0,0,0.0760303207434751,0.00134818132672792,0,0.184519825059806,0.0916781550369795,0,0,0.0289960029402844,0,0.0205396892837402,0,0.0797555555598037,0.141730722890716,0.171483731383392,0,0.345402707525849,0.28941080263319,0.115797829505724,0.261770533277704,0.00239953900981258,0.107793506867838,0
0.0531927066832785,0.138417662683713,0.17739766281093,0.0316575337685866,0.0992997638896747,0,0.138094343323248,0.0143478404792638,0,0,0,0,0,0,0,0,0.18735717753963,0,0,0.0059188492554756,0,3.20637282109094e-05,0,0.11647937740332,0,0,0.143776281674199,0,0,0.294831953995595,0.306426164695953,0,0.00146133291830656,0,0,0.0949927917686656,0.130526932121346,0,0,0.302766436933844,0,0.0165295472494117,0.156132960790416,0.194603583277379,0.214809736387068,0,0.0571221281904325,0.220696077166466,0.022934429979273,0,0.238839149392801,0.134701301307228,0,0.0105163858069701,0.131891591331468,0.276856287780795,0.00876366354880665,0,0.404832280798826,0.0715003058739597,0.191238059976093,0,0.228246656782171,0.573958466161876,0.118218047349124,0,0.0769609808048354,0.170710713544645,0,0,0.00112202523593418,0,0,0,0.113444596000723,0.00599814856070175,0,0.189862234354139,0.133127395604129,0.157027114471964,0,0.267286872895767,0,0,0.131977197522821,0,0,0.0803833385063493,0,0.194945753416276,0.391509909445269,0.427225165169646,0.526648079596663,0.589954724838921,0.387711922282632,0.0571336206503425,0.0651803654965108,0.0138580848138285,0.0268852017083869,0.219538292622156
0.364064678280734,0.146537055526805,0,0.226529241928465,0.123214221237276,0,0,0.246403121891948,0,0.196069183642767,0,0,0,0,0,0,0,0.116783219704884,0,0,0,0.178112308582914,0.40126100499817,0.375179336064994,0.325981051297414,0.177917918811475,0.221222873465008,0,0,0.0771239074956994,0.00332464180385043,0.347151626356341,0.180609700398725,0.229581604284879,0.124044250178485,0.148655024370523,0.433534777929113,0.0266480842302991,0,0,0,0,0.0567676648980285,0.116811562592908,0,0.0991243356903139,0.376204638650007,0.343229499068751,0.0034765268257426,0,0.0799848976481387,0.0110967785173745,0.0231572321391122,0.194509772759089,0.135503503032459,0.064111032317792,0,0.0396999141972095,0.0702621764838559,0.18718509063364,0.158050998897794,0.323566569289982,0,0,0.0275134028272957,0.149736012633125,0.191628077071971,0.306402127483448,0.411717290847797,0.372200248005088,0.39550294178845,0.415947756748266,0.403881892146709,0.391141339513994,0.36721097678255,0.388354789913653,0.399396118144083,0,0,0,0.159617129681384,0.370284452781233,0,0,0,0.00201522134263444,0,0,0.399396118144083,0.149080096860104,0.186477005051386,0.242392006530265,0.0132974350280251,0,0,0,0.0271161792968284,0,0.0180865571940797,0.0174418003914883
0,0.00342698037973674,0.272176849124262,0,0,0,0,0.047263486000887,0,0.18987296426586,0,0,0,0,0,0,0.103203828276315,0.0314023622944595,0,0,0.21835620061716,0.0576396156122208,0.0490712538078586,0,0,0.416153985483267,0.347657925449532,0.294831953995595,0.0771239074956994,0,0.128328548366718,0.334210882079411,0.261883453611368,0.257032705184776,0.429014928316933,0,0,0,0.03092584704738,0.052464239184848,0,0,0.337445548552809,0.265174091691909,0.0497132835468998,0.205246327563833,0.141652174884001,0.0182988435420274,0.630530703315842,0.00341199290481182,0,0,0.0987367905429869,0.0988768962758995,0.305024700400492,0.0642335112111218,0.00854455048237265,0.0560551835494946,0,0.0424877005429385,0,0.00917396479825435,0,0.0624912033353725,0,0,0.0707277225204977,0,0,0,0,0,0,0,0.0756268151520984,0,0,0,0,0,0,0,0,0.0352618869523149,0,0.416410430279575,0,0.111226469600952,0,0.404082701272646,0.186770972841199,0.115683909647045,0.298391771268552,0.176449506845797,0.186052544633506,0.313563680497536,0.186150631257,0.00528857777153435,0.0131458315120909,0.245566226248863
0.0163862268148116,0,0,0.0865179573669191,0,0,0.175075661319256,0,0,0.196390445130897,0,0,0,0,0,0,0.0062933328552283,0.208051721915165,0.0357871493304788,0.149904463741135,0,0,0,0.153008137648406,0,0.210721215595159,0.515144806290893,0.306426164695953,0.00332464180385043,0.128328548366718,0,0.203525626956323,0.0810154268549754,0.140520704884549,0.0736020601263645,0.150952571150141,0,0,0,0.1020919542683,0.00359119888412108,0.0973587819978003,0.15327786205997,1,0.285107146371208,0,0.0699392197661938,0,0,0.410098750708441,0.144447281067777,0.126840881674409,0.184473522346018,6.21759076648856e-05,0.165913126123558,0.0557526994769642,0,0.0505686620733966,0.310708422598917,0.161504541565313,0.256374470361833,0.21655412188302,0.372651932078088,0.405464290889482,0.0136597894097903,0.0675064374187828,0.245909954782534,0.122554162681035,0,0,0.0642715394589731,0,0,0,0.173673218938859,0,0,0.270396571184034,0.277905808871781,0.245037010555573,0.142489823854312,0,0,0.0226840322206127,0.0524594817843825,0.0421521969417369,0,0,0,0.110714717361226,0.0537634946624123,0,0.194134134916177,0.316335195053069,0.149937640796761,0,0,0.0170422626049661,0.211654351675571,0.290952161197208
0,0,0.127427561388752,0,0.0028455312660452,0,0,0,0,0,0,0,0,0,0,0.0554295825022366,0.294612385832695,0,0,0,0,0.00153609138447335,0,0.0129391644406651,0,0.487458512738488,0.322982006967027,0,0.347151626356341,0.334210882079411,0.203525626956323,0,0.547162152259823,0.541218280448754,0.352076744220238,0.0205289956648437,0,0,0,0,0,0,0.341051020120457,0.460465572799615,0,0,0,0,0.0460498302656773,0,0,0,0.044252961608228,0,0,0,0,0,0,0,0,0,0,0.134258500898399,0,0,3.65592386349446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233325162358205,0,0.219742456528113,0,0,0,0.0353575007933872,0,0.0331827571869112,0,0,0,0.0338848318694523,0.0166350633519903,0,0,0,0,0
0,0.130237716739202,0.482060892686651,0.144241824606541,0,0,0.059911921845698,0,0,0,0,0,0,0,0,0.0294052369917647,0.238602560963616,0,0,0,0,0.11596579388018,0,0.251703858685068,0,0.61905803577604,0.351277152248163,0.00146133291830656,0.180609700398725,0.261883453611368,0.0810154268549754,0.547162152259823,0,0.422140269046845,0.199179406492261,0,0,0,7.2571193380486e-05,0.0148156712324882,0,0,0.378720078709334,0.391811764134323,0,0,0,0,0.33571317549085,0,0.11444969020269,0,0.0350909741578132,0,0,0,0,0.062573475780925,0,0,0,0,0,0.0613549082247659,0,0,0.369830332806933,0.138429813594742,0,0,0,0,0,0,0.0644309834501876,0.00473581871451133,0,0,0,0,0,0.102162265454359,0,0.091633056558372,0,0.0592938345642372,0,0.025521038929368,0,0.0564539577579226,0.140572636236244,0,0,0.0511687222620953,7.6730626254448e-05,0,0,0,0.0132239987210036,0.0509709542902679
0,0.00255587328383116,0.108061095781962,0.139801028359903,0,0,0,0,0,0.0401768157990582,0,0,0,0,0,0.00594951233719125,0.249801776703602,0,0,0,0,0.0404002981773253,0,0,0.0344427381311381,0.424600374183107,0.435942099419145,0,0.229581604284879,0.257032705184776,0.140520704884549,0.541218280448754,0.422140269046845,0,0.698319381922258,0,0,0,0,0.145802921239554,0,0.0815919810039959,0.463463401598741,0.356192537085046,0,0,0,0,0.0254466656137497,0.0656486258512831,0,0.00035860134494295,0.132436218478207,0.11993212886791,0.0929956384686521,0,0,0,0,0.202093431673141,0,0.08348948836062,0,0.280193108480267,0,0,0.0533038680608192,0,0,0,0,0,0,0.0589484044371569,0,0,0,0,0,0,0.0691729915293479,0,0,0.145195998303703,0.000687580244526435,0,0,0.0146343552611757,0,0.168733251138488,0.162772181874308,0.0771354231025455,0,0.109702667592875,0,0,0,0,0,0
0.0922189051332437,0,0.271585585261089,0.0796282307465398,0.0389431865946449,0,0.089955421503565,0,0,0.0197929684742486,0,0,0,0,0,0,0.208717293145019,0,0,0,0.0556347347102847,0.0791093615582088,0,0.195783155942368,0.182813323244838,0.227012626753852,0.155918752742244,0,0.124044250178485,0.429014928316933,0.0736020601263645,0.352076744220238,0.199179406492261,0.698319381922258,0,0,0,0.0181408112497706,0,0.0315945848649246,0.0583564208284227,0,0.186548274440212,0.180358096081138,0,0,0,0.114797042648661,0,0,0.0330057852160085,0.105418479760623,0,0.505057634972093,0.284663660840587,0.29274719857154,0.00657149981879395,0,0.062195562164537,0.0399866453010485,0,0.140943471842539,0,0.181593829331654,0.154806963723831,0,0.0860966582101516,0.0968027771569629,0,0,0,0,0,0.25573514388125,0,0,0,0,0,0,0.345127910692794,0,0.00577499063726745,0.0248511641694571,0.0239275789954733,0,0,0,0,0.251888301976003,0,0.0096955769710193,0,0.102916241575624,0.276895558288167,0.156816355814327,0.0606929936874874,0.00553925631601395,0.142395432220986,0.0321110435173026
0.203672186509457,0.266745861581272,0,0.311524987865789,0,0,0,0.140047363453581,0,0,0,0,0,0,0,0,0.293179680405205,0,0,0,0,0.00569055967358685,0.255895091418429,0.178701824767178,0.0883627809230059,0,0.125256362899051,0.0949927917686656,0.148655024370523,0,0.150952571150141,0.0205289956648437,0,0,0,0,0.0742159269099827,0,0,0,0.0795552665978494,0,0.0142841178217563,0.0182996438734956,0,0,0.154338202703915,0.219175228667049,4.56280223503976e-05,0.0372977764138032,0.0460378196237722,0,0.020420025255835,0.0269333866558586,0.0482650550804449,0,0,0.0888982995658478,0.188195456203248,0.166201242577944,0.259564257937202,0.337752549481759,0,0.103988047730952,0,0.068593689850708,0,0.199607795392019,0.086058150232332,0.106723007233512,0.27169751688161,0.112605818178753,0.271299622199151,0.295440860470663,0.0863367769858638,0.0107872871628659,0.215329589453708,0,0,0,0,0,0,0.198978221362039,0.111415433044106,0,0,0,0.215329589453708,0,0,0,0.00503974715015345,0,0,0,0.175388638295581,0.0790527097977069,0.113496583424289,0
0.400815261889637,0.105103898432134,0,0.263664349935704,0.106866056192844,0,0,0.223058494709502,0,0.112344035104446,0,0,0,0,0,0,0,0.0860871886917435,0,0,0,0.114971056560776,0.362926734515825,0.310597202907236,0.276649540387757,0,0,0.130526932121346,0.433534777929113,0,0,0,0,0,0,0.0742159269099827,0,0,0,0,0,0,0,0,0,0.180356381730696,0.344174969783308,0.30199907810566,0,0,0,0,0,0.0125324811296604,0.0182833109703562,0,0,0,0.0966207313965016,0.155371658072197,0.219309775708145,0.350974610731007,0,0,0,0.145245691969447,0,0.276757814623326,0.32432296563489,0.384645878919485,0.386736064320055,0.407037599977955,0.389118189754219,0.400651968039443,0.334814126815506,0.323787585379168,0.383206338203223,0,0,0,0.000683309836588865,0,0,0,0,0,0,0,0.383206338203223,0.185698432406904,0,0,0,0,0,0,0,0,0,0
0,0,0,0.155549423665932,0,0,0,0,0.612440660893394,0,0.360956199419768,0.328094487125942,0.464447495561402,0,0,0.0470121753777063,0.508868925084944,0.0420526512695234,0.319124785027085,0.179950467136132,0,0,0,0,0.191153342254446,0,0,0,0.0266480842302991,0,0,0,0,0,0.0181408112497706,0,0,0,0.531089770181168,0,0,0,0.0839036054705234,0,0,0.00311594017613059,0,0,0.105518397865272,0,0,0,0,0.0373939699495804,0.0102386281949942,0,0.128205035272889,0.297417626680536,0,0.192827154498218,0,0,0,0.0511556273148932,0.177059641586201,0,0,0.0523151053914831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215352522106119,0.250970195765794,0.355058422574345,0.609764283765379,0.132819232163079,0.430332476107901,0.434085009962485,0,0.24633194194124,0,0,0,0,0,0,0,0,0.00501718539701475,0
0,0,0,0.116350579176169,0,0,0,0,0.551512075276156,0,0.377471914935611,0.352667129600529,0.402982980382613,0,0,0.0625833205118488,0.352209948582043,0.060661046949689,0.125271924202555,0.106210891766186,0,0,0,0,0.198449200044429,0,0.48824698782164,0,0,0.03092584704738,0,0,7.2571193380486e-05,0,0,0,0,0.531089770181168,0,0,0,0,0,0.033340347050428,0,0.0395197375528201,0,0,0.109608206267239,0.0675691419441563,0,0,0,0,0,0,0.0584044045806763,0.350909339476356,0,0.0411138753499301,0,0.119527826754817,0,0.0458472830576246,0,0,0,0.0308951211248336,0.146472069274478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22577964415948,0.178922577052993,0.496300012753695,0.188793800302702,0.534398029733564,0.45382504089382,0,0,0,0,0,0,0,0,0.0909162759835972,0,0,0
0,0,0,0.116001828812165,0,0,0,0.107187248776229,0,0,0,0.196666036163466,0,0,0,0,0.0148699842947126,0.213620546767593,0.121233219582666,0,0.0352890334111922,0.00104315216725092,0.114170526936549,0.168957676844769,0.137162183771217,0.203598533002562,0.172962643335716,0.302766436933844,0,0.052464239184848,0.1020919542683,0,0.0148156712324882,0.145802921239554,0.0315945848649246,0,0,0,0,0,0.785655711590496,0.0320472442785033,0.032403197656991,0,0,0,0,0.0454177728440356,0.121034503037446,0.0447706620988106,0.0339518911489132,0.011905818786546,0,0.283890895150997,0.109234082808341,0.141001772662492,0.100586954821173,0.234466777735822,0.191057165307026,0,0,0,0,0.176317386683684,0.0903414161074564,0.094966291139437,0.103936305087385,0.0795684897480345,0,0,0.207969056868641,0,0.0283670610427116,0,0,0,0,0,0,0,0,0,0,0.440673094703686,0.192645229200883,0,0,0,0,0.0730720368546702,0.0105339348330861,0.0984592882865122,0.0200435454773724,0.356298878637454,0.377288369208666,0,0.134487244672858,0.0750034583689931,0.44742922789657,0.0157606121506358
0,0,0,0.0961077400682535,0,0,0,0,0,0.0434530365751666,0,0,0,0,0,0,0,0,0.199846635440685,0,0,0.00192345504980341,0.0746666325470558,0.0668043055453742,0.182721125177726,0,0.178889506647272,0,0,0,0.00359119888412108,0,0,0,0.0583564208284227,0.0795552665978494,0,0,0,0.785655711590496,0,0,0,0,0.0108654310368985,0,0.04687103317204,0.0069244168581646,0,0,0.0056148150014237,0,0.113575063789516,0.204320955014953,0,0.0699401055402676,0.000238897071774178,0.0770301632863057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768748015475645,0,0,0.375688811840063,0,0.0069353982205292,0,0,0,0,0.0352531858206753,0,0.0883414323396869,0.203428603385309,0.425527128522639,0.0107082356396829,0.0927021106381106,0.0644237756913237,0.751301690713265,0.0352531858206753
0.27449823086624,0.250933972234389,0.259216963674388,0.331231205781477,0,0,0,0.068906036928607,0,0.136133744485222,0,0.441401121625664,0,0,0,0.226483317597322,0.0889474532964429,0.111775035215264,0.102398205626711,0,0,0.00460620837631408,0,0,0.0265940151351736,0,0,0.0165295472494117,0,0,0.0973587819978003,0,0,0.0815919810039959,0,0,0,0,0,0.0320472442785033,0,0,0,0.18598119040351,0.0713229635893776,0,0,0.0929967322307681,0.21052025866425,0.30409461493632,0.0212990525711732,0.0616416232911531,0,0.0110643202623286,0.00421762163290923,0.0674169596491673,0.0351911305421506,0.0740746924940091,0,0.00773501127602845,0.0815306288683386,0.0046935392284661,0.137771197172951,0.166218336121759,0,0,0,0.413191442446495,0,0,0.0388983171278681,0,0,0,0.231674669704021,0,0,0,0,0,0.206963880876844,0,0,0.277797788429794,0.0489178452975485,0.159059118951255,0,0,0,0.000941131376105985,0,0.073776044533384,0.276152267969376,0.0321519794914896,3.39764669478873e-05,0.0196314093570834,0.335431882780538,0.365752903383784,0.229907130729002,0
0,0.264437986764775,0.0620989333815917,0,0,0,0.00097022514435133,0.227666324224612,0,0,0,0.0218175996708669,0,0,0,0.0122463274521339,0.0649520937612944,0,0.0096078992045309,0.0734924770943271,0,0.00062101777478727,0,0.169738284971157,0.0220671672854607,0.323403601484546,0.230690615087265,0.156132960790416,0.0567676648980285,0.337445548552809,0.15327786205997,0.341051020120457,0.378720078709334,0.463463401598741,0.186548274440212,0.0142841178217563,0,0.0839036054705234,0,0.032403197656991,0,0,0,0.493652201308205,0.14540482180583,0,0.00341955908838045,0.0844188772921963,0.0375606763329015,0.547787575153159,0,0,0.0993576321837484,0.00941064952703245,0,0,0.143797797756011,0.0333185693031764,0.149056726703607,0.209103516871681,0.177191829844916,0.0848426158768316,0.108078526303373,0.5337620713721,0,0,0,0.0226265200171094,0,0,0,0,0,0,0.0499788016277822,0,0,0.169524827144975,0.154702551346082,0.183909943060556,0,0.173470761925472,0.000303649649082267,0.077404508690351,0.00410642136639127,0.116357879472442,0,0,0,0,0.0763722407176877,0,0,0.119600271603789,0.151045419382186,0.0354538785289551,0.0162291935741306,0,0,0.00134500635602001
0.00664447658993255,0.0678952527966415,0.0834673732270872,0,0.00091419475632921,0,0.0079159769632637,0,0,0.297296241511907,0,0.0050706003818219,0,0,0,0.0101586853211754,0.0545106077105699,0.337541339763576,0.264565201061012,0.199736925892778,0,0,0,0.261664391907681,0,0.4614790169093,0.521998681734456,0.194603583277379,0.116811562592908,0.265174091691909,1,0.460465572799615,0.391811764134323,0.356192537085046,0.180358096081138,0.0182996438734956,0,0,0.033340347050428,0,0,0.18598119040351,0.493652201308205,0,0.349131510502949,0.165222053090202,0.0165925979161384,0.0137417919127924,0.0696098078233289,0.265218537835418,0.0491012205220216,0,0.325522278015736,0,0.0328688479686008,0,0,0.0351824736327029,0.205933544132752,0.223769778575622,0.237177871424204,0.233306269803818,0.318309699729993,0.607850888741422,0.0324428951974806,0.0042792295918524,0,0.00278000464829919,0.0441287865370084,0,0,0,0,0,0.205951126499384,0,0,0.226594954705115,0.24007056702205,0.270299463840984,0,0,0,0.358401962986941,0,0.0568746384006805,0,0,0,0.113202246681554,0.136547378816576,0.0577463419946509,0,0.420886874623766,0.239768848409362,0.00794241298972195,0,0,0.0131665673006511,0.212018354952401
0.00837662084882665,0.15337424213691,0,0.268800601268254,0,0,0.0737708489203162,0.0352334465123982,0,0.00607206832151939,0,0.183844230631754,0,0,0,0,0,0.0979148359924339,0.0604172163279314,0.0317468333050532,0,0.176093875884875,0.0240040821606213,0.177204242199132,0,0,0.0118711827282878,0.214809736387068,0,0.0497132835468998,0.285107146371208,0,0,0,0,0,0,0,0,0,0.0108654310368985,0.0713229635893776,0.14540482180583,0.349131510502949,0,0,0,0.317917703339105,0,0.0710202443165577,0,0.0722803056399208,0,0.229969084010931,0.0269881217932673,0.00729433688322095,0.0345020914417419,0,0.115415793518896,0.397068254173305,0.219010309576687,0.320177645839899,0.0469640348948812,0.413438884036534,0.0357769242011715,0,0,0.187739876084008,0,0,0,0,0,0,0.0250026756382597,0,0,7.05854856658502e-05,0.315357724646965,0.124424696082092,0.0313120762575166,0.0565521405031385,0,0.0078657045734562,0,0,0,0.0175683181890607,0,0,0,0,0,0.438742847496492,0.285507164201003,0,0,0,0,0
0.301139927201752,0.122421081834797,0,0.0816509136569345,0,0,0.125764952084939,0.0856314258590892,8.1501362530952e-05,0,0.0477836516461341,0.152588637055312,0.0274322261039633,0,0,0.276302566359881,0.163268927107578,0.117290007426348,0,0,0.0731634194546058,0.148045326154215,0.247495288486417,0.0986045531424373,0.0067362496246403,0.027090573793408,0,0,0.0991243356903139,0.205246327563833,0,0,0,0,0,0,0.180356381730696,0.00311594017613059,0.0395197375528201,0,0,0,0,0.165222053090202,0,0,0.114429881741664,0.132609676372255,0.101277699664661,0.0097408541939771,0.0477557470801263,0.209400598936886,0.164512729987989,0.052149371919005,0.248688142830859,0.332385621607937,0.321561465572938,0.399748104783078,0.197516787900019,0.15726960622315,0,0.224254393355186,0,0,0,0.12984141564429,0,0.175222876646443,0.0737939194846515,0.0955327370500461,0.130550796403246,0.0710757929939532,0.107078139514024,0.135291380325152,0.0507455686843737,0.208168307857761,0.142751030376569,0,0,0,0.133886493495141,0,0,0,0,0,0.0053331411935941,0.0856074359994621,0.142751030376569,0.00833866175454905,0,0,0,0.114778667951379,0,0,0.0110730009590216,0.0596548477706008,0,0
0.285798110962188,0.165479327969774,0.137815985867128,0.221884026197131,0.0780388105194238,0,0.149148138907187,0.137851605059292,0,0.147176912377722,0,0,0,0,0,0,0.182148683778471,0.211732778624538,0,0,0,0.215535434939207,0.396972393074311,0.276490344683441,0.353161948880028,0,0,0.0571221281904325,0.376204638650007,0.141652174884001,0.0699392197661938,0,0,0,0,0.154338202703915,0.344174969783308,0,0,0,0.04687103317204,0,0.00341955908838045,0.0165925979161384,0,0.114429881741664,0,0.374955086587387,0.0300905990227063,0.0344735092092438,0,0.0791644506463091,0.0514442026636026,0,0.0947183631763283,0.0435331001329433,0.14440531826495,0.147381239671446,0.162144546364126,0.225220587455269,0.262821039535699,0.311352540609854,0,0.0189600386739009,0,0.172975520199324,0,0.345158968001486,0.342755694289649,0.348801050128278,0.349602172711119,0.358475011049348,0.366536090965081,0.369937713393378,0.284160481163261,0.27009956161503,0.379011516640882,0,0,0,0.0519552496749466,0.0228677015913594,0,0,0,0,0,0,0.379011516640882,0,0,0.184428524321896,0,0,0.178130001584576,0.225795492410202,0,0.0912486343901627,0,0.236860916903725
0.421644989317841,0.240834009422864,0,0.146099389081631,0.203535049093683,0,0,0.205046978089151,0,0.203451470256116,0,0,0,0,0,0,0,0.185174236355226,0,0,0.0051232431921303,0.370699372046729,0.382004403101942,0.295761240667419,0.307511287124799,0,0.0777578161999952,0.220696077166466,0.343229499068751,0.0182988435420274,0,0,0,0,0.114797042648661,0.219175228667049,0.30199907810566,0,0,0.0454177728440356,0.0069244168581646,0.0929967322307681,0.0844188772921963,0.0137417919127924,0.317917703339105,0.132609676372255,0.374955086587387,0,0.100319471053446,0.0464412743995345,0.0989211138789639,0.140069607726994,0.0400890756995642,0.0827771753284645,0.212978381775967,0.116977067501948,0.144351247387224,0.176867054423533,0.177886484021034,0.224244892973055,0.306974740108493,0.326955169750445,0,0.175402943381285,0.0988562596758985,0.248278367533099,0.076927830074184,0.517520707546912,0.312029578328575,0.355938768734269,0.412233541657092,0.345066148649334,0.370337544307834,0.429094991112911,0.27736872852484,0.283121828896342,0.382024942137368,0.0744425227753142,0,0,0.174966153100651,0.251776858738689,0.0695365745578891,0.0132840141792881,0.117944869384012,0,0,0,0.382024942137368,0,0.00476876091983131,0.238928557075935,0.00342526293400359,0,0.035312882311314,0,0.181878594996383,0.218969013359083,0,0.174340216660416
0.0177190721824665,0.0927913389624302,0,0.0917078232072117,0,0,0,0.0529483764091625,0.122016548833703,0,0.023316018804022,0.258619847064035,0.100237728231995,0,0,0.285439220233853,0.0988439343319916,0.0884872084418576,0.287963679187749,0.116620773139832,0,0.356992531556355,0.388749058876989,0.0392608933349197,0.216545930770609,0,0,0.022934429979273,0.0034765268257426,0.630530703315842,0,0.0460498302656773,0.33571317549085,0.0254466656137497,0,4.56280223503976e-05,0,0.105518397865272,0.109608206267239,0.121034503037446,0,0.21052025866425,0.0375606763329015,0.0696098078233289,0,0.101277699664661,0.0300905990227063,0.100319471053446,0,0.159736030562094,0.0071115174622743,0.0884369923174456,0.119155413532316,0,0.180845734087213,0.342067374261562,0.495836173671718,0.383381052997671,0,0,0,0.120748131252178,0,0.00958242911578615,0,0.16647236568283,0.000484935304459851,0,0.00439529468474065,0,0,0,0,0.0491479318515963,0,0.00756957442116415,0,0.00154719585202052,0,0,0.20320998724813,0,0.319236333031659,0,0.0342846780121478,0.285221371589772,0.0078280600514366,0.045326881437786,0,0.123909391011379,0,0,0.329215895525368,0.0565101288977281,0,0.104946972850224,0,0.0132139772982983,0,0
0.0710046032100661,0.320225953431044,0.0263634814392777,0.0630928676423091,0,0,0.157017870397531,0.120533247767394,0,0.236119180073877,0.00350363876488597,0,0,0,0,0.109472408710793,0.238320111773961,0,0,0.0590384076949656,0,0.0951646182803706,0,0.158611469792244,0.0101114205190156,0.00071939131775461,0.130918331905062,0,0,0.00341199290481182,0.410098750708441,0,0,0.0656486258512831,0,0.0372977764138032,0,0,0.0675691419441563,0.0447706620988106,0,0.30409461493632,0.547787575153159,0.265218537835418,0.0710202443165577,0.0097408541939771,0.0344735092092438,0.0464412743995345,0.159736030562094,0,0.148214435838545,0.266920370633762,0.163325221688518,0.119401709207927,0,0.155478587432607,0.430864274839561,0.0427073399731328,0.351988011798432,0.0165888015047638,0.143629803648963,0.173812464251561,0.261157259575983,0.396806095642995,0.17140045407414,0,0.103954773665858,0.0802512148557187,0.00343512631904167,0,0.00197989118112223,0,0,0,0.0843478589544573,0.369581290552691,0,0.0521306461674584,0.0392372341132492,0.116106095864619,0.100818650678108,0.22085594548015,0.263887849863598,0,0.0165617437587013,0.196992498761209,0,0.00665252400979795,0,0.20729377575557,0,0,0.0230622577692495,0.379308344290793,0.22717311825318,0.0199541400481189,0.413188591147069,0.242442042071248,0.125258322699608,0
0.000508234233767115,0.0880991297088876,0.343806686564981,0.047963662605914,0,0,0.232052628868654,0.517807009011234,0,0,0.0437604421959501,0.495110300792092,0,0,0,0.251172051741047,0.0997536089106546,0,0,0,0.00378772854982279,0.0462081875214562,0,0.184838175549704,0,0.136051375393768,0.16290585885935,0.238839149392801,0.0799848976481387,0,0.144447281067777,0,0.11444969020269,0,0.0330057852160085,0.0460378196237722,0,0,0,0.0339518911489132,0.0056148150014237,0.0212990525711732,0,0.0491012205220216,0,0.0477557470801263,0,0.0989211138789639,0.0071115174622743,0.148214435838545,0,0.00469751300064605,0.263680846001284,0.0122743475773794,0.0212195756593381,0.0902141757491675,0,0.050912205353951,0.0055930872281255,0.156290033133278,0.01630815311502,0.0957113880753853,0,0.0241897352411805,0.253599089759384,0.341615846161935,0,0.0502660538115738,0.00486120035514655,0,0,0,0,0,0.26582297495819,0,0,0,0,0,0.23632963475858,0.0934845096518289,0,0,0.0400316437541922,0,0.0750551299834754,0.011120654373283,0,0,0.0483373690635674,0.230982970225641,0,0.130677376199865,0,0.288567415467396,0.0559771894042899,0,0.0070657063300677,0.0173996729410676
