,regulator,target,value
1105,G15,G70,0.0
1106,G99,G69,0.0
1107,G97,G69,0.0
1108,G55,G70,0.0
1109,G96,G69,0.0
1110,G81,G69,0.0
1111,G82,G69,0.0
1112,G83,G69,0.0
1113,G84,G69,0.0
1114,G85,G69,0.0
1115,G86,G69,0.0
1116,G87,G69,0.0
1117,G88,G69,0.0
1118,G89,G69,0.0
1119,G90,G69,0.0
1120,G91,G69,0.0
1121,G92,G69,0.0
1122,G93,G69,0.0
1123,G94,G69,0.0
1124,G95,G69,0.0
1125,G17,G70,0.0
1126,G18,G70,0.0
1127,G19,G70,0.0
1128,G20,G70,0.0
1129,G40,G70,0.0
1130,G41,G70,0.0
1131,G42,G70,0.0
1132,G43,G70,0.0
1133,G44,G70,0.0
1134,G45,G70,0.0
1135,G46,G70,0.0
1136,G47,G70,0.0
1137,G48,G70,0.0
1138,G49,G70,0.0
1139,G50,G70,0.0
1140,G51,G70,0.0
1141,G52,G70,0.0
1142,G53,G70,0.0
1143,G54,G70,0.0
1144,G39,G70,0.0
1145,G38,G70,0.0
1146,G37,G70,0.0
1147,G28,G70,0.0
1148,G21,G70,0.0
1149,G22,G70,0.0
1150,G23,G70,0.0
1151,G24,G70,0.0
1152,G25,G70,0.0
1153,G27,G70,0.0
1154,G29,G70,0.0
1155,G36,G70,0.0
1156,G30,G70,0.0
1157,G31,G70,0.0
1158,G32,G70,0.0
1159,G33,G70,0.0
1160,G34,G70,0.0
1161,G35,G70,0.0
1162,G33,G71,0.0
1163,G35,G71,0.0
1164,G89,G72,0.0
1165,G32,G72,0.0
1166,G34,G72,0.0
1167,G35,G72,0.0
1168,G36,G72,0.0
1169,G37,G72,0.0
1170,G38,G72,0.0
1171,G39,G72,0.0
1172,G40,G72,0.0
1173,G41,G72,0.0
1174,G42,G72,0.0
1175,G43,G72,0.0
1176,G44,G72,0.0
1177,G45,G72,0.0
1178,G47,G72,0.0
1179,G48,G72,0.0
1180,G49,G72,0.0
1181,G33,G72,0.0
1182,G31,G72,0.0
1183,G51,G72,0.0
1184,G30,G72,0.0
1185,G15,G72,0.0
1186,G16,G72,0.0
1187,G17,G72,0.0
1188,G18,G72,0.0
1189,G19,G72,0.0
1190,G20,G72,0.0
1191,G21,G72,0.0
1192,G22,G72,0.0
1193,G23,G72,0.0
1194,G24,G72,0.0
1195,G25,G72,0.0
1196,G26,G72,0.0
1197,G27,G72,0.0
1198,G28,G72,0.0
1199,G29,G72,0.0
1200,G50,G72,0.0
1201,G52,G72,0.0
1202,G36,G71,0.0
1203,G71,G72,0.0
1204,G73,G72,0.0
1205,G74,G72,0.0
1206,G75,G72,0.0
1207,G76,G72,0.0
1208,G77,G72,0.0
1209,G78,G72,0.0
1210,G79,G72,0.0
1211,G81,G72,0.0
1212,G82,G72,0.0
1213,G83,G72,0.0
1214,G84,G72,0.0
1215,G85,G72,0.0
1216,G86,G72,0.0
1217,G87,G72,0.0
1218,G88,G72,0.0
1219,G72,G72,0.0
1220,G70,G72,0.0
1221,G53,G72,0.0
1222,G69,G72,0.0
1223,G54,G72,0.0
1224,G55,G72,0.0
1225,G56,G72,0.0
1226,G57,G72,0.0
1227,G58,G72,0.0
1228,G59,G72,0.0
1229,G60,G72,0.0
1230,G61,G72,0.0
1231,G62,G72,0.0
1232,G63,G72,0.0
1233,G64,G72,0.0
1234,G65,G72,0.0
1235,G66,G72,0.0
1236,G67,G72,0.0
1237,G68,G72,0.0
1238,G14,G72,0.0
1239,G13,G72,0.0
1240,G12,G72,0.0
1241,G54,G71,0.0
1242,G56,G71,0.0
1243,G57,G71,0.0
1244,G58,G71,0.0
1245,G59,G71,0.0
1246,G60,G71,0.0
1247,G61,G71,0.0
1248,G62,G71,0.0
1249,G63,G71,0.0
1250,G65,G71,0.0
1251,G66,G71,0.0
1252,G68,G71,0.0
1253,G69,G71,0.0
1254,G70,G71,0.0
1255,G71,G71,0.0
1256,G72,G71,0.0
1257,G55,G71,0.0
1258,G53,G71,0.0
1259,G11,G72,0.0
1260,G52,G71,0.0
1261,G37,G71,0.0
1262,G38,G71,0.0
1263,G39,G71,0.0
1264,G40,G71,0.0
1265,G41,G71,0.0
1266,G42,G71,0.0
1267,G43,G71,0.0
1268,G44,G71,0.0
1269,G45,G71,0.0
1270,G46,G71,0.0
1271,G47,G71,0.0
1272,G48,G71,0.0
1273,G49,G71,0.0
1274,G50,G71,0.0
1275,G51,G71,0.0
1276,G73,G71,0.0
1277,G74,G71,0.0
1278,G75,G71,0.0
1279,G76,G71,0.0
1280,G95,G71,0.0
1281,G96,G71,0.0
1282,G97,G71,0.0
1283,G98,G71,0.0
1284,G99,G71,0.0
1285,G100,G71,0.0
1286,G2,G72,0.0
1287,G3,G72,0.0
1288,G4,G72,0.0
1289,G5,G72,0.0
1290,G6,G72,0.0
1291,G7,G72,0.0
1292,G8,G72,0.0
1293,G9,G72,0.0
1294,G10,G72,0.0
1295,G94,G71,0.0
1296,G93,G71,0.0
1297,G92,G71,0.0
1298,G83,G71,0.0
1299,G77,G71,0.0
1300,G78,G71,0.0
1301,G79,G71,0.0
1302,G80,G71,0.0
1303,G81,G71,0.0
1304,G82,G71,0.0
1305,G84,G71,0.0
1306,G91,G71,0.0
1307,G85,G71,0.0
1308,G86,G71,0.0
1309,G87,G71,0.0
1310,G88,G71,0.0
1311,G89,G71,0.0
1312,G90,G71,0.0
1313,G51,G64,0.0
1314,G100,G63,0.0
1315,G50,G64,0.0
1316,G13,G56,0.0
1317,G16,G56,0.0
1318,G17,G56,0.0
1319,G18,G56,0.0
1320,G19,G56,0.0
1321,G20,G56,0.0
1322,G21,G56,0.0
1323,G22,G56,0.0
1324,G23,G56,0.0
1325,G24,G56,0.0
1326,G25,G56,0.0
1327,G26,G56,0.0
1328,G27,G56,0.0
1329,G28,G56,0.0
1330,G29,G56,0.0
1331,G30,G56,0.0
1332,G14,G56,0.0
1333,G12,G56,0.0
1334,G32,G56,0.0
1335,G11,G56,0.0
1336,G95,G55,0.0
1337,G96,G55,0.0
1338,G97,G55,0.0
1339,G98,G55,0.0
1340,G99,G55,0.0
1341,G100,G55,0.0
1342,G2,G56,0.0
1343,G3,G56,0.0
1344,G4,G56,0.0
1345,G5,G56,0.0
1346,G6,G56,0.0
1347,G7,G56,0.0
1348,G8,G56,0.0
1349,G9,G56,0.0
1350,G10,G56,0.0
1351,G31,G56,0.0
1352,G33,G56,0.0
1353,G93,G55,0.0
1354,G52,G56,0.0
1355,G54,G56,0.0
1356,G55,G56,0.0
1357,G56,G56,0.0
1358,G57,G56,0.0
1359,G58,G56,0.0
1360,G59,G56,0.0
1361,G60,G56,0.0
1362,G61,G56,0.0
1363,G62,G56,0.0
1364,G63,G56,0.0
1365,G64,G56,0.0
1366,G65,G56,0.0
1367,G66,G56,0.0
1368,G67,G56,0.0
1369,G68,G56,0.0
1370,G53,G56,0.0
1371,G51,G56,0.0
1372,G34,G56,0.0
1373,G50,G56,0.0
1374,G35,G56,0.0
1375,G36,G56,0.0
1376,G37,G56,0.0
1377,G38,G56,0.0
1378,G39,G56,0.0
1379,G40,G56,0.0
1380,G41,G56,0.0
1381,G42,G56,0.0
1382,G43,G56,0.0
1383,G44,G56,0.0
1384,G45,G56,0.0
1385,G46,G56,0.0
1386,G47,G56,0.0
1387,G48,G56,0.0
1388,G49,G56,0.0
1389,G94,G55,0.0
1390,G92,G55,0.0
1391,G15,G55,0.0
1392,G34,G55,0.0
1393,G36,G55,0.0
1394,G37,G55,0.0
1395,G38,G55,0.0
1396,G39,G55,0.0
1397,G40,G55,0.0
1398,G41,G55,0.0
1399,G42,G55,0.0
1400,G43,G55,0.0
1401,G44,G55,0.0
1402,G45,G55,0.0
1403,G46,G55,0.0
1404,G47,G55,0.0
1405,G48,G55,0.0
1406,G49,G55,0.0
1407,G50,G55,0.0
1408,G35,G55,0.0
1409,G33,G55,0.0
1410,G53,G55,0.0
1411,G32,G55,0.0
1412,G17,G55,0.0
1413,G18,G55,0.0
1414,G19,G55,0.0
1415,G20,G55,0.0
1416,G21,G55,0.0
1417,G22,G55,0.0
1418,G23,G55,0.0
1419,G24,G55,0.0
1420,G25,G55,0.0
1421,G26,G55,0.0
1422,G27,G55,0.0
1423,G28,G55,0.0
1424,G29,G55,0.0
1425,G30,G55,0.0
1426,G31,G55,0.0
1427,G51,G55,0.0
1428,G54,G55,0.0
1429,G91,G55,0.0
1430,G74,G55,0.0
1431,G76,G55,0.0
1432,G77,G55,0.0
1433,G78,G55,0.0
1434,G79,G55,0.0
1435,G80,G55,0.0
1436,G81,G55,0.0
1437,G82,G55,0.0
1438,G83,G55,0.0
1439,G84,G55,0.0
1440,G85,G55,0.0
1441,G86,G55,0.0
1442,G87,G55,0.0
1443,G88,G55,0.0
1444,G89,G55,0.0
1445,G90,G55,0.0
1446,G75,G55,0.0
1447,G73,G55,0.0
1448,G55,G55,0.0
1449,G72,G55,0.0
1450,G56,G55,0.0
1451,G57,G55,0.0
1452,G58,G55,0.0
1453,G59,G55,0.0
1454,G60,G55,0.0
1455,G61,G55,0.0
1456,G62,G55,0.0
1457,G63,G55,0.0
1458,G64,G55,0.0
1459,G66,G55,0.0
1460,G67,G55,0.0
1461,G68,G55,0.0
1462,G69,G55,0.0
1463,G70,G55,0.0
1464,G71,G55,0.0
1465,G70,G56,0.0
1466,G71,G56,0.0
1467,G72,G56,0.0
1468,G68,G57,0.0
1469,G70,G57,0.0
1470,G71,G57,0.0
1471,G73,G57,0.0
1472,G74,G57,0.0
1473,G75,G57,0.0
1474,G76,G57,0.0
1475,G77,G57,0.0
1476,G78,G57,0.0
1477,G79,G57,0.0
1478,G80,G57,0.0
1479,G81,G57,0.0
1480,G82,G57,0.0
1481,G83,G57,0.0
1482,G84,G57,0.0
1483,G85,G57,0.0
1484,G69,G57,0.0
1485,G67,G57,0.0
1486,G87,G57,0.0
1487,G66,G57,0.0
1488,G51,G57,0.0
1489,G52,G57,0.0
1490,G53,G57,0.0
1491,G54,G57,0.0
1492,G55,G57,0.0
1493,G56,G57,0.0
1494,G57,G57,0.0
1495,G58,G57,0.0
1496,G59,G57,0.0
1497,G60,G57,0.0
1498,G61,G57,0.0
1499,G62,G57,0.0
1500,G63,G57,0.0
1501,G64,G57,0.0
1502,G65,G57,0.0
1503,G86,G57,0.0
1504,G88,G57,0.0
1505,G73,G56,0.0
1506,G9,G58,0.0
1507,G11,G58,0.0
1508,G12,G58,0.0
1509,G13,G58,0.0
1510,G14,G58,0.0
1511,G15,G58,0.0
1512,G16,G58,0.0
1513,G17,G58,0.0
1514,G18,G58,0.0
1515,G19,G58,0.0
1516,G20,G58,0.0
1517,G21,G58,0.0
1518,G23,G58,0.0
1519,G24,G58,0.0
1520,G25,G58,0.0
1521,G26,G58,0.0
1522,G10,G58,0.0
1523,G8,G58,0.0
1524,G89,G57,0.0
1525,G6,G58,0.0
1526,G90,G57,0.0
1527,G91,G57,0.0
1528,G92,G57,0.0
1529,G93,G57,0.0
1530,G94,G57,0.0
1531,G95,G57,0.0
1532,G96,G57,0.0
1533,G97,G57,0.0
1534,G98,G57,0.0
1535,G99,G57,0.0
1536,G100,G57,0.0
1537,G2,G58,0.0
1538,G3,G58,0.0
1539,G4,G58,0.0
1540,G5,G58,0.0
1541,G50,G57,0.0
1542,G49,G57,0.0
1543,G48,G57,0.0
1544,G91,G56,0.0
1545,G93,G56,0.0
1546,G94,G56,0.0
1547,G95,G56,0.0
1548,G96,G56,0.0
1549,G97,G56,0.0
1550,G98,G56,0.0
1551,G99,G56,0.0
1552,G100,G56,0.0
1553,G2,G57,0.0
1554,G3,G57,0.0
1555,G4,G57,0.0
1556,G5,G57,0.0
1557,G6,G57,0.0
1558,G7,G57,0.0
1559,G8,G57,0.0
1560,G92,G56,0.0
1561,G90,G56,0.0
1562,G47,G57,0.0
1563,G89,G56,0.0
1564,G74,G56,0.0
1565,G75,G56,0.0
1566,G76,G56,0.0
1567,G77,G56,0.0
1568,G78,G56,0.0
1569,G79,G56,0.0
1570,G80,G56,0.0
1571,G81,G56,0.0
1572,G82,G56,0.0
1573,G83,G56,0.0
1574,G84,G56,0.0
1575,G85,G56,0.0
1576,G86,G56,0.0
1577,G87,G56,0.0
1578,G88,G56,0.0
1579,G9,G57,0.0
1580,G10,G57,0.0
1581,G11,G57,0.0
1582,G12,G57,0.0
1583,G31,G57,0.0
1584,G32,G57,0.0
1585,G33,G57,0.0
1586,G34,G57,0.0
1587,G35,G57,0.0
1588,G36,G57,0.0
1589,G37,G57,0.0
1590,G38,G57,0.0
1591,G39,G57,0.0
1592,G40,G57,0.0
1593,G41,G57,0.0
1594,G42,G57,0.0
1595,G43,G57,0.0
1596,G44,G57,0.0
1597,G45,G57,0.0
1598,G30,G57,0.0
1599,G29,G57,0.0
1600,G28,G57,0.0
1601,G19,G57,0.0
1602,G13,G57,0.0
1603,G14,G57,0.0
1604,G15,G57,0.0
1605,G16,G57,0.0
1606,G17,G57,0.0
1607,G18,G57,0.0
1608,G20,G57,0.0
1609,G27,G57,0.0
1610,G21,G57,0.0
1611,G22,G57,0.0
1612,G23,G57,0.0
1613,G24,G57,0.0
1614,G25,G57,0.0
1615,G26,G57,0.0
1616,G16,G55,0.0
1617,G14,G55,0.0
1618,G49,G64,0.0
1619,G100,G52,0.0
1620,G3,G53,0.0
1621,G4,G53,0.0
1622,G5,G53,0.0
1623,G6,G53,0.0
1624,G7,G53,0.0
1625,G8,G53,0.0
1626,G9,G53,0.0
1627,G11,G53,0.0
1628,G12,G53,0.0
1629,G13,G53,0.0
1630,G14,G53,0.0
1631,G15,G53,0.0
1632,G16,G53,0.0
1633,G17,G53,0.0
1634,G18,G53,0.0
1635,G2,G53,0.0
1636,G99,G52,0.0
1637,G20,G53,0.0
1638,G98,G52,0.0
1639,G83,G52,0.0
1640,G84,G52,0.0
1641,G85,G52,0.0
1642,G86,G52,0.0
1643,G87,G52,0.0
1644,G88,G52,0.0
1645,G89,G52,0.0
1646,G90,G52,0.0
1647,G91,G52,0.0
1648,G92,G52,0.0
1649,G93,G52,0.0
1650,G94,G52,0.0
1651,G95,G52,0.0
1652,G96,G52,0.0
1653,G97,G52,0.0
1654,G19,G53,0.0
1655,G21,G53,0.0
1656,G81,G52,0.0
1657,G40,G53,0.0
1658,G42,G53,0.0
1659,G43,G53,0.0
1660,G44,G53,0.0
1661,G45,G53,0.0
1662,G46,G53,0.0
1663,G47,G53,0.0
1664,G49,G53,0.0
1665,G50,G53,0.0
1666,G51,G53,0.0
1667,G52,G53,0.0
1668,G53,G53,0.0
1669,G54,G53,0.0
1670,G55,G53,0.0
1671,G56,G53,0.0
1672,G57,G53,0.0
1673,G41,G53,0.0
1674,G39,G53,0.0
1675,G22,G53,0.0
1676,G38,G53,0.0
1677,G23,G53,0.0
1678,G24,G53,0.0
1679,G25,G53,0.0
1680,G26,G53,0.0
1681,G27,G53,0.0
1682,G28,G53,0.0
1683,G29,G53,0.0
1684,G30,G53,0.0
1685,G31,G53,0.0
1686,G32,G53,0.0
1687,G33,G53,0.0
1688,G34,G53,0.0
1689,G35,G53,0.0
1690,G36,G53,0.0
1691,G37,G53,0.0
1692,G82,G52,0.0
1693,G80,G52,0.0
1694,G13,G55,0.0
1695,G22,G52,0.0
1696,G24,G52,0.0
1697,G25,G52,0.0
1698,G26,G52,0.0
1699,G27,G52,0.0
1700,G28,G52,0.0
1701,G29,G52,0.0
1702,G30,G52,0.0
1703,G31,G52,0.0
1704,G32,G52,0.0
1705,G33,G52,0.0
1706,G34,G52,0.0
1707,G35,G52,0.0
1708,G36,G52,0.0
1709,G37,G52,0.0
1710,G38,G52,0.0
1711,G23,G52,0.0
1712,G21,G52,0.0
1713,G40,G52,0.0
1714,G20,G52,0.0
1715,G5,G52,0.0
1716,G6,G52,0.0
1717,G7,G52,0.0
1718,G8,G52,0.0
1719,G9,G52,0.0
1720,G10,G52,0.0
1721,G11,G52,0.0
1722,G12,G52,0.0
1723,G13,G52,0.0
1724,G14,G52,0.0
1725,G15,G52,0.0
1726,G16,G52,0.0
1727,G17,G52,0.0
1728,G18,G52,0.0
1729,G19,G52,0.0
1730,G39,G52,0.0
1731,G41,G52,0.0
1732,G79,G52,0.0
1733,G61,G52,0.0
1734,G63,G52,0.0
1735,G64,G52,0.0
1736,G66,G52,0.0
1737,G67,G52,0.0
1738,G68,G52,0.0
1739,G69,G52,0.0
1740,G70,G52,0.0
1741,G71,G52,0.0
1742,G72,G52,0.0
1743,G73,G52,0.0
1744,G74,G52,0.0
1745,G75,G52,0.0
1746,G76,G52,0.0
1747,G77,G52,0.0
1748,G78,G52,0.0
1749,G62,G52,0.0
1750,G60,G52,0.0
1751,G42,G52,0.0
1752,G59,G52,0.0
1753,G43,G52,0.0
1754,G44,G52,0.0
1755,G45,G52,0.0
1756,G46,G52,0.0
1757,G47,G52,0.0
1758,G48,G52,0.0
1759,G49,G52,0.0
1760,G50,G52,0.0
1761,G51,G52,0.0
1762,G52,G52,0.0
1763,G53,G52,0.0
1764,G54,G52,0.0
1765,G56,G52,0.0
1766,G57,G52,0.0
1767,G58,G52,0.0
1768,G58,G53,0.0
1769,G59,G53,0.0
1770,G60,G53,0.0
1771,G57,G54,0.0
1772,G59,G54,0.0
1773,G60,G54,0.0
1774,G61,G54,0.0
1775,G62,G54,0.0
1776,G63,G54,0.0
1777,G64,G54,0.0
1778,G65,G54,0.0
1779,G66,G54,0.0
1780,G67,G54,0.0
1781,G68,G54,0.0
1782,G69,G54,0.0
1783,G70,G54,0.0
1784,G71,G54,0.0
1785,G72,G54,0.0
1786,G73,G54,0.0
1787,G58,G54,0.0
1788,G56,G54,0.0
1789,G75,G54,0.0
1790,G55,G54,0.0
1791,G39,G54,0.0
1792,G40,G54,0.0
1793,G41,G54,0.0
1794,G42,G54,0.0
1795,G43,G54,0.0
1796,G44,G54,0.0
1797,G45,G54,0.0
1798,G46,G54,0.0
1799,G47,G54,0.0
1800,G48,G54,0.0
1801,G49,G54,0.0
1802,G50,G54,0.0
1803,G51,G54,0.0
1804,G52,G54,0.0
1805,G54,G54,0.0
1806,G74,G54,0.0
1807,G76,G54,0.0
1808,G61,G53,0.0
1809,G95,G54,0.0
1810,G97,G54,0.0
1811,G98,G54,0.0
1812,G99,G54,0.0
1813,G100,G54,0.0
1814,G2,G55,0.0
1815,G3,G55,0.0
1816,G4,G55,0.0
1817,G5,G55,0.0
1818,G6,G55,0.0
1819,G7,G55,0.0
1820,G8,G55,0.0
1821,G9,G55,0.0
1822,G10,G55,0.0
1823,G11,G55,0.0
1824,G12,G55,0.0
1825,G96,G54,0.0
1826,G94,G54,0.0
1827,G77,G54,0.0
1828,G93,G54,0.0
1829,G78,G54,0.0
1830,G79,G54,0.0
1831,G80,G54,0.0
1832,G81,G54,0.0
1833,G82,G54,0.0
1834,G83,G54,0.0
1835,G84,G54,0.0
1836,G85,G54,0.0
1837,G86,G54,0.0
1838,G87,G54,0.0
1839,G88,G54,0.0
1840,G89,G54,0.0
1841,G90,G54,0.0
1842,G91,G54,0.0
1843,G92,G54,0.0
1844,G38,G54,0.0
1845,G37,G54,0.0
1846,G36,G54,0.0
1847,G79,G53,0.0
1848,G81,G53,0.0
1849,G82,G53,0.0
1850,G83,G53,0.0
1851,G84,G53,0.0
1852,G85,G53,0.0
1853,G86,G53,0.0
1854,G87,G53,0.0
1855,G88,G53,0.0
1856,G89,G53,0.0
1857,G90,G53,0.0
1858,G91,G53,0.0
1859,G92,G53,0.0
1860,G93,G53,0.0
1861,G94,G53,0.0
1862,G95,G53,0.0
1863,G80,G53,0.0
1864,G78,G53,0.0
1865,G35,G54,0.0
1866,G77,G53,0.0
1867,G62,G53,0.0
1868,G63,G53,0.0
1869,G64,G53,0.0
1870,G65,G53,0.0
1871,G66,G53,0.0
1872,G67,G53,0.0
1873,G68,G53,0.0
1874,G69,G53,0.0
1875,G70,G53,0.0
1876,G71,G53,0.0
1877,G72,G53,0.0
1878,G73,G53,0.0
1879,G74,G53,0.0
1880,G75,G53,0.0
1881,G76,G53,0.0
1882,G96,G53,0.0
1883,G97,G53,0.0
1884,G98,G53,0.0
1885,G99,G53,0.0
1886,G20,G54,0.0
1887,G21,G54,0.0
1888,G22,G54,0.0
1889,G23,G54,0.0
1890,G24,G54,0.0
1891,G25,G54,0.0
1892,G26,G54,0.0
1893,G27,G54,0.0
1894,G28,G54,0.0
1895,G29,G54,0.0
1896,G30,G54,0.0
1897,G31,G54,0.0
1898,G32,G54,0.0
1899,G33,G54,0.0
1900,G34,G54,0.0
1901,G19,G54,0.0
1902,G18,G54,0.0
1903,G17,G54,0.0
1904,G7,G54,0.0
1905,G100,G53,0.0
1906,G2,G54,0.0
1907,G3,G54,0.0
1908,G4,G54,0.0
1909,G5,G54,0.0
1910,G6,G54,0.0
1911,G8,G54,0.0
1912,G16,G54,0.0
1913,G9,G54,0.0
1914,G10,G54,0.0
1915,G11,G54,0.0
1916,G12,G54,0.0
1917,G14,G54,0.0
1918,G15,G54,0.0
1919,G27,G58,0.0
1920,G28,G58,0.0
1921,G29,G58,0.0
1922,G36,G62,0.0
1923,G38,G62,0.0
1924,G39,G62,0.0
1925,G40,G62,0.0
1926,G42,G62,0.0
1927,G43,G62,0.0
1928,G44,G62,0.0
1929,G45,G62,0.0
1930,G46,G62,0.0
1931,G47,G62,0.0
1932,G48,G62,0.0
1933,G49,G62,0.0
1934,G50,G62,0.0
1935,G51,G62,0.0
1936,G52,G62,0.0
1937,G53,G62,0.0
1938,G37,G62,0.0
1939,G35,G62,0.0
1940,G55,G62,0.0
1941,G34,G62,0.0
1942,G19,G62,0.0
1943,G20,G62,0.0
1944,G21,G62,0.0
1945,G22,G62,0.0
1946,G23,G62,0.0
1947,G24,G62,0.0
1948,G25,G62,0.0
1949,G26,G62,0.0
1950,G27,G62,0.0
1951,G28,G62,0.0
1952,G29,G62,0.0
1953,G30,G62,0.0
1954,G31,G62,0.0
1955,G32,G62,0.0
1956,G33,G62,0.0
1957,G54,G62,0.0
1958,G56,G62,0.0
1959,G17,G62,0.0
1960,G75,G62,0.0
1961,G77,G62,0.0
1962,G78,G62,0.0
1963,G79,G62,0.0
1964,G81,G62,0.0
1965,G82,G62,0.0
1966,G83,G62,0.0
1967,G84,G62,0.0
1968,G85,G62,0.0
1969,G86,G62,0.0
1970,G87,G62,0.0
1971,G88,G62,0.0
1972,G89,G62,0.0
1973,G90,G62,0.0
1974,G91,G62,0.0
1975,G92,G62,0.0
1976,G76,G62,0.0
1977,G74,G62,0.0
1978,G57,G62,0.0
1979,G73,G62,0.0
1980,G58,G62,0.0
1981,G59,G62,0.0
1982,G60,G62,0.0
1983,G61,G62,0.0
1984,G62,G62,0.0
1985,G63,G62,0.0
1986,G64,G62,0.0
1987,G65,G62,0.0
1988,G66,G62,0.0
1989,G67,G62,0.0
1990,G68,G62,0.0
1991,G69,G62,0.0
1992,G70,G62,0.0
1993,G71,G62,0.0
1994,G72,G62,0.0
1995,G18,G62,0.0
1996,G16,G62,0.0
1997,G30,G58,0.0
1998,G59,G61,0.0
1999,G61,G61,0.0
2000,G62,G61,0.0
2001,G63,G61,0.0
2002,G64,G61,0.0
2003,G65,G61,0.0
2004,G66,G61,0.0
2005,G67,G61,0.0
2006,G68,G61,0.0
2007,G69,G61,0.0
2008,G70,G61,0.0
2009,G71,G61,0.0
2010,G72,G61,0.0
2011,G73,G61,0.0
2012,G74,G61,0.0
2013,G75,G61,0.0
2014,G60,G61,0.0
2015,G58,G61,0.0
2016,G77,G61,0.0
2017,G57,G61,0.0
2018,G42,G61,0.0
2019,G43,G61,0.0
2020,G44,G61,0.0
2021,G45,G61,0.0
2022,G46,G61,0.0
2023,G47,G61,0.0
2024,G48,G61,0.0
2025,G49,G61,0.0
2026,G50,G61,0.0
2027,G51,G61,0.0
2028,G52,G61,0.0
2029,G53,G61,0.0
2030,G54,G61,0.0
2031,G55,G61,0.0
2032,G56,G61,0.0
2033,G76,G61,0.0
2034,G78,G61,0.0
2035,G15,G62,0.0
2036,G97,G61,0.0
2037,G99,G61,0.0
2038,G100,G61,0.0
2039,G2,G62,0.0
2040,G3,G62,0.0
2041,G4,G62,0.0
2042,G5,G62,0.0
2043,G6,G62,0.0
2044,G7,G62,0.0
2045,G8,G62,0.0
2046,G9,G62,0.0
2047,G10,G62,0.0
2048,G11,G62,0.0
2049,G12,G62,0.0
2050,G13,G62,0.0
2051,G14,G62,0.0
2052,G98,G61,0.0
2053,G96,G61,0.0
2054,G79,G61,0.0
2055,G95,G61,0.0
2056,G80,G61,0.0
2057,G81,G61,0.0
2058,G82,G61,0.0
2059,G83,G61,0.0
2060,G84,G61,0.0
2061,G85,G61,0.0
2062,G86,G61,0.0
2063,G87,G61,0.0
2064,G88,G61,0.0
2065,G89,G61,0.0
2066,G90,G61,0.0
2067,G91,G61,0.0
2068,G92,G61,0.0
2069,G93,G61,0.0
2070,G94,G61,0.0
2071,G93,G62,0.0
2072,G94,G62,0.0
2073,G95,G62,0.0
2074,G92,G63,0.0
2075,G94,G63,0.0
2076,G95,G63,0.0
2077,G96,G63,0.0
2078,G97,G63,0.0
2079,G98,G63,0.0
2080,G99,G63,0.0
2081,G2,G76,0.0
2082,G2,G64,0.0
2083,G3,G64,0.0
2084,G4,G64,0.0
2085,G5,G64,0.0
2086,G6,G64,0.0
2087,G7,G64,0.0
2088,G8,G64,0.0
2089,G9,G64,0.0
2090,G93,G63,0.0
2091,G91,G63,0.0
2092,G11,G64,0.0
2093,G90,G63,0.0
2094,G75,G63,0.0
2095,G76,G63,0.0
2096,G77,G63,0.0
2097,G78,G63,0.0
2098,G79,G63,0.0
2099,G80,G63,0.0
2100,G81,G63,0.0
2101,G82,G63,0.0
2102,G83,G63,0.0
2103,G84,G63,0.0
2104,G85,G63,0.0
2105,G86,G63,0.0
2106,G87,G63,0.0
2107,G88,G63,0.0
2108,G89,G63,0.0
2109,G10,G64,0.0
2110,G12,G64,0.0
2111,G96,G62,0.0
2112,G31,G64,0.0
2113,G33,G64,0.0
2114,G34,G64,0.0
2115,G35,G64,0.0
2116,G36,G64,0.0
2117,G37,G64,0.0
2118,G38,G64,0.0
2119,G39,G64,0.0
2120,G40,G64,0.0
2121,G41,G64,0.0
2122,G42,G64,0.0
2123,G43,G64,0.0
2124,G44,G64,0.0
2125,G45,G64,0.0
2126,G46,G64,0.0
2127,G48,G64,0.0
2128,G32,G64,0.0
2129,G30,G64,0.0
2130,G13,G64,0.0
2131,G29,G64,0.0
2132,G14,G64,0.0
2133,G15,G64,0.0
2134,G16,G64,0.0
2135,G17,G64,0.0
2136,G18,G64,0.0
2137,G19,G64,0.0
2138,G20,G64,0.0
2139,G21,G64,0.0
2140,G22,G64,0.0
2141,G23,G64,0.0
2142,G24,G64,0.0
2143,G25,G64,0.0
2144,G26,G64,0.0
2145,G27,G64,0.0
2146,G28,G64,0.0
2147,G74,G63,0.0
2148,G73,G63,0.0
2149,G72,G63,0.0
2150,G15,G63,0.0
2151,G17,G63,0.0
2152,G18,G63,0.0
2153,G19,G63,0.0
2154,G20,G63,0.0
2155,G21,G63,0.0
2156,G22,G63,0.0
2157,G23,G63,0.0
2158,G24,G63,0.0
2159,G25,G63,0.0
2160,G26,G63,0.0
2161,G27,G63,0.0
2162,G28,G63,0.0
2163,G29,G63,0.0
2164,G30,G63,0.0
2165,G32,G63,0.0
2166,G16,G63,0.0
2167,G14,G63,0.0
2168,G71,G63,0.0
2169,G13,G63,0.0
2170,G97,G62,0.0
2171,G98,G62,0.0
2172,G99,G62,0.0
2173,G100,G62,0.0
2174,G2,G63,0.0
2175,G3,G63,0.0
2176,G4,G63,0.0
2177,G5,G63,0.0
2178,G6,G63,0.0
2179,G7,G63,0.0
2180,G8,G63,0.0
